         529425458 function calls (523166703 primitive calls) in 38.883 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       16    0.001    0.000    0.057    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:638(__init__)
    28945    0.027    0.000    0.056    0.000 {built-in function getattr}
   300000    0.035    0.000    0.056    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:247(connected_good_users)
     3198    0.035    0.000    0.055    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1653(normalize_kwargs)
    20000    0.055    0.000    0.055    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:31(<dictcomp>)
        8    0.000    0.000    0.054    0.007 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:282(add_legend)
      128    0.003    0.000    0.054    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:433(__init__)
       80    0.001    0.000    0.053    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:662(union)
        3    0.008    0.003    0.053    0.018 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1311(_findfont_cached)
      980    0.008    0.000    0.051    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:295(_set_marker)
        8    0.000    0.000    0.051    0.006 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:186(legend)
      156    0.002    0.000    0.051    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:759(set_clip_path)
  6158391    0.051    0.000    0.051    0.000 {built-in function min}
      128    0.004    0.000    0.051    0.000 <__array_function__ internals>:177(roots)
      276    0.001    0.000    0.050    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:276(get_transform)
        8    0.001    0.000    0.050    0.006 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:296(__init__)
    40036    0.028    0.000    0.048    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copy.py:200(_deepcopy_list)
       16    0.000    0.000    0.048    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:441(get_renderer)
     1490    0.041    0.000    0.048    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:767(__init__)
    20000    0.048    0.000    0.048    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:106(<dictcomp>)
      760    0.001    0.000    0.047    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2417(transform_affine)
  972/832    0.006    0.000    0.047    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2441(get_affine)
      128    0.015    0.000    0.047    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:788(_set_format)
     1140    0.011    0.000    0.047    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:658(__init__)
      128    0.008    0.000    0.046    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/polynomial.py:171(roots)
      562    0.002    0.000    0.046    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:822(from_extents)
       30    0.000    0.000    0.046    0.002 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/re.py:250(compile)
       24    0.000    0.000    0.046    0.002 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_compile.py:759(compile)
        8    0.000    0.000    0.045    0.006 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2013(__init__)
      164    0.001    0.000    0.044    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:753(get_patch_transform)
        8    0.000    0.000    0.043    0.005 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:295(mean)
        8    0.000    0.000    0.043    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/__init__.py:1092(use)
        1    0.000    0.000    0.043    0.043 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:227(switch_backend)
     2570    0.031    0.000    0.042    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.042    0.042 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_pylab_helpers.py:82(destroy_all)
     5358    0.040    0.000    0.042    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/abc.py:117(__instancecheck__)
     3323    0.013    0.000    0.042    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/functools.py:447(_make_key)
       64    0.006    0.000    0.039    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/bezier.py:240(polynomial_coefficients)
  652/628    0.005    0.000    0.039    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:766(_unstale_viewLim)
      938    0.023    0.000    0.039    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:38(_wrapit)
        1    0.000    0.000    0.039    0.039 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_lexer.py:57(build)
        1    0.000    0.000    0.039    0.039 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:863(lex)
        8    0.002    0.000    0.039    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:3157(errorbar)
        8    0.001    0.000    0.039    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:716(_init_legend_box)
       16    0.000    0.000    0.039    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:348(get_window_extent)
       80    0.001    0.000    0.038    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:808(get_extent)
        1    0.000    0.000    0.038    0.038 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:211(readtab)
     2834    0.007    0.000    0.037    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:152(to_rgba)
       48    0.000    0.000    0.037    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:236(set_clip_path)
      112    0.003    0.000    0.036    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:349(_apply_params)
      142    0.000    0.000    0.036    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:996(get_path)
      390    0.002    0.000    0.035    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:813(from_bounds)
        1    0.000    0.000    0.035    0.035 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/pathos/multiprocessing.py:89(__init__)
        1    0.000    0.000    0.035    0.035 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/pathos/multiprocessing.py:117(_serve)
        1    0.000    0.000    0.035    0.035 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/pool.py:183(__init__)
      356    0.001    0.000    0.034    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1251(set_fontproperties)
    37930    0.028    0.000    0.033    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/__init__.py:653(__getitem__)
    20000    0.033    0.000    0.033    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:68(<listcomp>)
     2210    0.019    0.000    0.033    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1900(__init__)
      128    0.000    0.000    0.032    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/function_base.py:2276(__call__)
      128    0.005    0.000    0.032    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/function_base.py:2375(_vectorize_call)
       64    0.002    0.000    0.032    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2522(get_tick_space)
      128    0.001    0.000    0.032    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2741(__init__)
     3624    0.008    0.000    0.032    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:106(_is_nth_color)
     6248    0.014    0.000    0.031    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:405(pchanged)
       24    0.000    0.000    0.031    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:939(parse)
   922954    0.031    0.000    0.031    0.000 {method 'values' of 'dict' objects}
   292/24    0.002    0.000    0.031    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:435(_parse_sub)
      128    0.001    0.000    0.031    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1946(__init__)
       64    0.002    0.000    0.031    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2258(get_tick_space)
  484/104    0.010    0.000    0.030    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:493(_parse)
       16    0.000    0.000    0.030    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:836(draw)
      128    0.002    0.000    0.030    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2008(set_params)
      512    0.005    0.000    0.030    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:99(__init__)
      524    0.001    0.000    0.030    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1985(getter)
       86    0.000    0.000    0.029    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1338(_copy_tick_props)
     1080    0.018    0.000    0.028    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:149(__init__)
       64    0.000    0.000    0.028    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:287(draw)
       32    0.001    0.000    0.028    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:141(get_window_extent)
      276    0.001    0.000    0.028    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1135(set_marker)
     2728    0.006    0.000    0.028    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/functools.py:440(__init__)
      128    0.015    0.000    0.027    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:715(_compute_offset)
      656    0.001    0.000    0.027    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:658(new_gc)
       16    0.000    0.000    0.026    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:666(draw)
      584    0.003    0.000    0.026    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1417(get_font)
      632    0.001    0.000    0.025    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:780(viewLim)
      656    0.008    0.000    0.025    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:735(__init__)
        8    0.024    0.003    0.025    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:87(__init__)
     3390    0.006    0.000    0.025    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:81(_stale_axes_callback)
      544    0.004    0.000    0.025    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:943(copy)
     3656    0.009    0.000    0.024    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:261(helper)
   226137    0.024    0.000    0.024    0.000 {built-in function id}
      940    0.001    0.000    0.024    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1348(__add__)
       16    0.001    0.000    0.024    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2960(_update_title_position)
     4644    0.016    0.000    0.024    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1783(__init__)
     1326    0.021    0.000    0.024    0.000 <__array_function__ internals>:177(dot)
      562    0.005    0.000    0.023    0.000 <__array_function__ internals>:177(reshape)
      972    0.002    0.000    0.023    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2508(composite_transform_factory)
     3649    0.007    0.000    0.023    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/re.py:188(match)
     1686    0.005    0.000    0.023    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:237(_recache)
        8    0.000    0.000    0.023    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:93(legend_artist)
        1    0.000    0.000    0.023    0.023 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/pool.py:302(_repopulate_pool)
        1    0.000    0.000    0.023    0.023 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/pool.py:311(_repopulate_pool_static)
      708    0.004    0.000    0.023    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:275(_get_layout_cache_key)
     2826    0.011    0.000    0.023    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:710(__hash__)
    20000    0.022    0.000    0.022    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:165(print_progress)
        8    0.000    0.000    0.022    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:567(create_artists)
      952    0.005    0.000    0.022    0.000 <__array_function__ internals>:177(amax)
    31898    0.022    0.000    0.022    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:832(get_animated)
     2708    0.022    0.000    0.022    0.000 {built-in function delattr}
       12    0.000    0.000    0.022    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/process.py:110(start)
    20049    0.010    0.000    0.022    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/posixpath.py:41(_get_sep)
        8    0.000    0.000    0.021    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2276(__init__)
       32    0.000    0.000    0.021    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:206(register_axis)
      936    0.005    0.000    0.021    0.000 <__array_function__ internals>:177(amin)
        4    0.000    0.000    0.021    0.005 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:238(overlay_scatter_plot)
      464    0.003    0.000    0.021    0.000 <__array_function__ internals>:177(round_)
        4    0.000    0.000    0.021    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:4235(scatter)
       12    0.000    0.000    0.021    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/context.py:274(_Popen)
   143048    0.015    0.000    0.021    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:56(<genexpr>)
        8    0.020    0.003    0.020    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:325(clear)
    40048    0.010    0.000    0.020    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copy.py:242(_keep_alive)
       32    0.000    0.000    0.020    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:219(clear)
     7720    0.019    0.000    0.020    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/__init__.py:101(check_in_list)
    22167    0.019    0.000    0.020    0.000 {built-in function max}
      128    0.007    0.000    0.020    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1987(_validate_steps)
      790    0.002    0.000    0.020    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:124(_check_color_like)
        8    0.000    0.000    0.020    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:1075(vlines)
       56    0.001    0.000    0.020    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:59(__init__)
      652    0.007    0.000    0.019    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:769(<dictcomp>)
       12    0.000    0.000    0.019    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/popen_fork.py:15(__init__)
      132    0.002    0.000    0.019    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1426(__sub__)
      128    0.001    0.000    0.019    0.000 <__array_function__ internals>:177(eigvals)
     1812    0.017    0.000    0.019    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:207(set_children)
       12    0.000    0.000    0.019    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/popen_fork.py:62(_launch)
       88    0.002    0.000    0.019    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:412(iter_bezier)
