         127711972 function calls (127075798 primitive calls) in 45.335 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    37/21    0.000    0.000    0.017    0.001 {built-in method builtins.exec}
        8    0.000    0.000    0.017    0.002 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:280(add_legend)
   106/30    0.002    0.000    0.017    0.001 {built-in method builtins.__build_class__}
  305/277    0.001    0.000    0.017    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
       56    0.000    0.000    0.016    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:3018(open)
        4    0.000    0.000    0.016    0.004 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:987(draw)
       56    0.000    0.000    0.016    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageTk.py:178(paste)
        5    0.000    0.000    0.016    0.003 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:288(backend_mod)
        5    0.000    0.000    0.016    0.003 /usr/lib/python3.10/importlib/__init__.py:108(import_module)
        5    0.000    0.000    0.016    0.003 <frozen importlib._bootstrap>:1038(_gcd_import)
        8    0.000    0.000    0.016    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_axes.py:186(legend)
       20    0.000    0.000    0.016    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:596(get_extents)
       56    0.000    0.000    0.016    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageTk.py:61(_pyimagingtkcall)
        8    0.000    0.000    0.016    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:296(__init__)
     15/9    0.000    0.000    0.015    0.002 {built-in method builtins.__import__}
        1    0.000    0.000    0.015    0.015 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/pool.py:302(_repopulate_pool)
        1    0.000    0.000    0.015    0.015 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/pool.py:311(_repopulate_pool_static)
     2000    0.003    0.000    0.015    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:75(graph)
2962/2828    0.003    0.000    0.015    0.000 /usr/lib/python3.10/contextlib.py:139(__exit__)
        8    0.001    0.000    0.015    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_axes.py:3157(errorbar)
      980    0.004    0.000    0.015    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:295(_set_marker)
      156    0.001    0.000    0.015    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:759(set_clip_path)
        4    0.000    0.000    0.014    0.003 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:213(_error_bar)
        4    0.000    0.000    0.014    0.003 /usr/lib/python3.10/statistics.py:725(variance)
        4    0.005    0.001    0.014    0.003 /usr/lib/python3.10/statistics.py:697(_ss)
       12    0.000    0.000    0.014    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/process.py:110(start)
      544    0.001    0.000    0.013    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:943(copy)
       16    0.000    0.000    0.013    0.001 /usr/lib/python3.10/tkinter/__init__.py:3159(__init__)
    93949    0.013    0.000    0.013    0.000 {method 'values' of 'dict' objects}
       12    0.000    0.000    0.013    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/context.py:274(_Popen)
    64/40    0.001    0.000    0.013    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:466(get_extent_offsets)
     4036    0.006    0.000    0.013    0.000 /usr/lib/python3.10/copy.py:201(_deepcopy_list)
      390    0.001    0.000    0.013    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1480(transform)
       64    0.000    0.000    0.013    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:706(set_locs)
       86    0.000    0.000    0.013    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1338(_copy_tick_props)
      268    0.001    0.000    0.013    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:1166(_cm_set)
       32    0.000    0.000    0.012    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1275(get_majorticklocs)
      204    0.000    0.000    0.012    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:276(get_transform)
        8    0.000    0.000    0.012    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:502(delayed_destroy)
        8    0.000    0.000    0.012    0.002 /usr/lib/python3.10/tkinter/__init__.py:2337(destroy)
       12    0.000    0.000    0.012    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/popen_fork.py:15(__init__)
    48/32    0.001    0.000    0.012    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:425(get_extent_offsets)
       32    0.000    0.000    0.012    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1279(get_minorticklocs)
     2001    0.012    0.000    0.012    0.000 {function Random.seed at 0x7f7d65903880}
        8    0.006    0.001    0.012    0.002 /usr/lib/python3.10/statistics.py:150(_sum)
     2000    0.004    0.000    0.012    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:125(get_final_dict)
    22493    0.007    0.000    0.012    0.000 {built-in method builtins.getattr}
       12    0.001    0.000    0.012    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/popen_fork.py:62(_launch)
        8    0.000    0.000    0.012    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:716(_init_legend_box)
     1080    0.007    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:149(__init__)
       40    0.001    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/bezier.py:276(axis_aligned_extrema)
    72/32    0.000    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:343(get_extent)
    64/40    0.000    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:472(<listcomp>)
    48/32    0.000    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:436(<listcomp>)
     5996    0.003    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:405(pchanged)
       12    0.011    0.001    0.011    0.001 {built-in method posix.fork}
      112    0.001    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:349(_apply_params)
     5512    0.008    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:1976(_setattr_cm)
      148    0.001    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:753(get_patch_transform)
        1    0.000    0.000    0.010    0.010 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_tkagg.py:1(<module>)
       48    0.000    0.000    0.010    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:236(set_clip_path)
      142    0.000    0.000    0.010    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:996(get_path)
     2030    0.002    0.000    0.010    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:152(to_rgba)
        1    0.000    0.000    0.010    0.010 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:1(<module>)
     1018    0.001    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:51(_wrapfunc)
     2820    0.002    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:106(_is_nth_color)
      434    0.001    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:822(from_extents)
  340/316    0.001    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:766(_unstale_viewLim)
    14307    0.006    0.000    0.009    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:56(<genexpr>)
      390    0.000    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2417(transform_affine)
      128    0.000    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:2741(__init__)
        8    0.000    0.000    0.009    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:441(get_renderer)
      367    0.000    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:687(_from_any)
     2000    0.007    0.000    0.009    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:128(<dictcomp>)
        8    0.008    0.001    0.009    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:87(__init__)
     2510    0.002    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:81(_stale_axes_callback)
      128    0.000    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:1946(__init__)
     2830    0.009    0.000    0.009    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       40    0.000    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:808(get_extent)
      276    0.001    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1135(set_marker)
     6064    0.007    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:276(process)
  530/426    0.002    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2441(get_affine)
      128    0.001    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:2008(set_params)
     4048    0.007    0.000    0.008    0.000 /usr/lib/python3.10/copy.py:243(_keep_alive)
    62307    0.008    0.000    0.008    0.000 {method 'get' of 'dict' objects}
       64    0.000    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:221(format_ticks)
        8    0.000    0.000    0.008    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2276(__init__)
       32    0.000    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:206(register_axis)
        4    0.000    0.000    0.008    0.002 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:236(overlay_scatter_plot)
     1426    0.002    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:69(_wrapreduction)
   104/16    0.000    0.000    0.008    0.000 /usr/lib/python3.10/tkinter/__init__.py:2606(destroy)
     1686    0.002    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:237(_recache)
       40    0.000    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:662(union)
        4    0.000    0.000    0.008    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_axes.py:4235(scatter)
        8    0.000    0.000    0.008    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:348(get_window_extent)
     2849    0.002    0.000    0.007    0.000 /usr/lib/python3.10/re.py:187(match)
     1978    0.005    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:710(__hash__)
       57    0.000    0.000    0.007    0.000 /usr/lib/python3.10/pathlib.py:1062(resolve)
      248    0.001    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:512(_get_data_path)
      172    0.001    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:260(update_from)
      790    0.001    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:124(_check_color_like)
       32    0.000    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:219(clear)
      306    0.001    0.000    0.007    0.000 /usr/lib/python3.10/pathlib.py:587(_from_parts)
    24000    0.004    0.000    0.007    0.000 /usr/lib/python3.10/statistics.py:240(_exact_ratio)
      986    0.003    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:767(__init__)
     2962    0.002    0.000    0.007    0.000 /usr/lib/python3.10/contextlib.py:279(helper)
        8    0.000    0.000    0.007    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_axes.py:1075(vlines)
       32    0.001    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2258(get_tick_space)
      278    0.000    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:813(from_bounds)
      776    0.001    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1348(__add__)
       64    0.000    0.000    0.007    0.000 <__array_function__ internals>:177(roots)
     1460    0.003    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1900(__init__)
      249    0.000    0.000    0.007    0.000 /usr/lib/python3.10/pathlib.py:955(__new__)
      307    0.001    0.000    0.007    0.000 /usr/lib/python3.10/pathlib.py:567(_parse_args)
        8    0.000    0.000    0.007    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1127(_gen_axes_spines)
      790    0.001    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:111(is_color_like)
       40    0.000    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1142(<genexpr>)
       32    0.000    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:423(linear_spine)
       56    0.001    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:59(__init__)
        8    0.000    0.000    0.006    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend_handler.py:93(legend_artist)
     1140    0.004    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1130(score_family)
       64    0.001    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/polynomial.py:171(roots)
        8    0.000    0.000    0.006    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend_handler.py:567(create_artists)
       32    0.000    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:287(draw)
        4    0.000    0.000    0.006    0.002 /usr/lib/python3.10/statistics.py:308(mean)
      792    0.001    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2508(composite_transform_factory)
      634    0.002    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:38(_wrapit)
       64    0.002    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:788(_set_format)
3910/2478    0.001    0.000    0.006    0.000 {built-in method builtins.hash}
      370    0.001    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:99(__init__)
