         53880351 function calls (53237346 primitive calls) in 8.684 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  972/832    0.006    0.000    0.044    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2441(get_affine)
     5358    0.042    0.000    0.044    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/abc.py:117(__instancecheck__)
       16    0.000    0.000    0.044    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:348(get_window_extent)
        8    0.000    0.000    0.044    0.005 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:282(add_legend)
     3323    0.012    0.000    0.044    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/functools.py:447(_make_key)
       30    0.000    0.000    0.043    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/re.py:250(compile)
  5000000    0.043    0.000    0.043    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:45(_attack)
       24    0.000    0.000    0.043    0.002 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_compile.py:759(compile)
        8    0.000    0.000    0.043    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2013(__init__)
      128    0.008    0.000    0.043    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/polynomial.py:171(roots)
        8    0.000    0.000    0.041    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/__init__.py:1092(use)
    20000    0.008    0.000    0.041    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:194(non_attacked_buckets)
     2570    0.031    0.000    0.041    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.041    0.041 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:227(switch_backend)
        1    0.000    0.000    0.041    0.041 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/pathos/multiprocessing.py:89(__init__)
        1    0.000    0.000    0.041    0.041 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/pathos/multiprocessing.py:117(_serve)
        1    0.000    0.000    0.041    0.041 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/pool.py:183(__init__)
        8    0.002    0.000    0.041    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:3157(errorbar)
        8    0.000    0.000    0.040    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:186(legend)
        1    0.000    0.000    0.040    0.040 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_pylab_helpers.py:82(destroy_all)
        8    0.001    0.000    0.040    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:296(__init__)
      164    0.001    0.000    0.039    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:753(get_patch_transform)
  652/628    0.005    0.000    0.039    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:766(_unstale_viewLim)
       64    0.006    0.000    0.038    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/bezier.py:240(polynomial_coefficients)
     6248    0.018    0.000    0.038    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:405(pchanged)
      390    0.002    0.000    0.037    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:813(from_bounds)
      938    0.022    0.000    0.036    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:38(_wrapit)
      112    0.002    0.000    0.036    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:349(_apply_params)
     2834    0.007    0.000    0.036    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:152(to_rgba)
        1    0.000    0.000    0.036    0.036 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_lexer.py:57(build)
        1    0.000    0.000    0.036    0.036 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:863(lex)
      142    0.000    0.000    0.036    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:996(get_path)
        1    0.000    0.000    0.035    0.035 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:211(readtab)
     2000    0.004    0.000    0.035    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:75(graph)
      356    0.001    0.000    0.034    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1251(set_fontproperties)
       48    0.000    0.000    0.033    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:236(set_clip_path)
     3624    0.008    0.000    0.032    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:106(_is_nth_color)
        1    0.000    0.000    0.032    0.032 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/pool.py:302(_repopulate_pool)
        1    0.000    0.000    0.032    0.032 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/pool.py:311(_repopulate_pool_static)
       64    0.002    0.000    0.032    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2258(get_tick_space)
   619959    0.015    0.000    0.032    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:53(__len__)
    20000    0.032    0.000    0.032    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:198(<listcomp>)
      128    0.000    0.000    0.032    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/function_base.py:2276(__call__)
      128    0.004    0.000    0.031    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/function_base.py:2375(_vectorize_call)
       12    0.000    0.000    0.031    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/process.py:110(start)
     2000    0.006    0.000    0.031    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:125(get_final_dict)
  2000000    0.031    0.000    0.031    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/user.py:23(__init__)
     2210    0.019    0.000    0.031    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1900(__init__)
       12    0.000    0.000    0.030    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/context.py:274(_Popen)
       64    0.002    0.000    0.030    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2522(get_tick_space)
     2728    0.006    0.000    0.030    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/functools.py:440(__init__)
      128    0.001    0.000    0.030    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2741(__init__)
        8    0.001    0.000    0.030    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:716(_init_legend_box)
       86    0.000    0.000    0.030    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1338(_copy_tick_props)
      276    0.001    0.000    0.030    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1135(set_marker)
      656    0.001    0.000    0.029    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:658(new_gc)
    10000    0.028    0.000    0.029    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:123(reset_buckets)
      128    0.001    0.000    0.029    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1946(__init__)
       12    0.000    0.000    0.029    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/popen_fork.py:15(__init__)
       12    0.000    0.000    0.029    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/popen_fork.py:62(_launch)
     2708    0.028    0.000    0.028    0.000 {built-in function delattr}
      128    0.002    0.000    0.028    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2008(set_params)
    37930    0.023    0.000    0.028    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/__init__.py:653(__getitem__)
      656    0.009    0.000    0.028    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:735(__init__)
       12    0.028    0.002    0.028    0.002 {built-in function posix.fork}
    10000    0.005    0.000    0.028    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:188(attacked_buckets)
      524    0.002    0.000    0.028    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1985(getter)
       24    0.000    0.000    0.027    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:939(parse)
     2044    0.019    0.000    0.027    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/posixpath.py:71(join)
      512    0.005    0.000    0.027    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:99(__init__)
     1080    0.017    0.000    0.027    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:149(__init__)
       32    0.001    0.000    0.027    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:141(get_window_extent)
   292/24    0.001    0.000    0.027    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:435(_parse_sub)
     3390    0.007    0.000    0.027    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:81(_stale_axes_callback)
  484/104    0.008    0.000    0.027    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:493(_parse)
      128    0.014    0.000    0.026    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:715(_compute_offset)
       16    0.000    0.000    0.026    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:666(draw)
       16    0.001    0.000    0.026    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2960(_update_title_position)
       64    0.000    0.000    0.025    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:287(draw)
     2000    0.017    0.000    0.025    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:128(<dictcomp>)
        8    0.024    0.003    0.025    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:87(__init__)
      544    0.004    0.000    0.025    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:943(copy)
      562    0.005    0.000    0.025    0.000 <__array_function__ internals>:177(reshape)
       16    0.000    0.000    0.025    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:836(draw)
      632    0.001    0.000    0.024    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:780(viewLim)
  1998048    0.024    0.000    0.024    0.000 {method 'bit_length' of 'int' objects}
     2826    0.011    0.000    0.024    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:710(__hash__)
     3649    0.007    0.000    0.024    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/re.py:188(match)
      584    0.003    0.000    0.023    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1417(get_font)
     1686    0.005    0.000    0.023    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:237(_recache)
     3656    0.009    0.000    0.023    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:261(helper)
       32    0.000    0.000    0.022    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:219(clear)
     1326    0.021    0.000    0.022    0.000 <__array_function__ internals>:177(dot)
      464    0.004    0.000    0.022    0.000 <__array_function__ internals>:177(round_)
    31898    0.022    0.000    0.022    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:832(get_animated)
      940    0.001    0.000    0.022    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1348(__add__)
     4644    0.015    0.000    0.022    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1783(__init__)
      708    0.004    0.000    0.022    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:275(_get_layout_cache_key)
    10000    0.022    0.000    0.022    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:192(<listcomp>)
     7720    0.021    0.000    0.022    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/__init__.py:101(check_in_list)
        4    0.000    0.000    0.021    0.005 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:238(overlay_scatter_plot)
      936    0.005    0.000    0.021    0.000 <__array_function__ internals>:177(amin)
        4    0.000    0.000    0.021    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:4235(scatter)
      972    0.002    0.000    0.021    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2508(composite_transform_factory)
      132    0.002    0.000    0.021    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1426(__sub__)
       32    0.000    0.000    0.021    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:206(register_axis)
      952    0.005    0.000    0.021    0.000 <__array_function__ internals>:177(amax)
     6316    0.018    0.000    0.021    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:276(process)
      790    0.002    0.000    0.021    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:124(_check_color_like)
     2000    0.020    0.000    0.020    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:163(<listcomp>)
      562    0.002    0.000    0.020    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:198(reshape)
        8    0.020    0.003    0.020    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:325(clear)
        8    0.000    0.000    0.020    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:1075(vlines)
      274    0.002    0.000    0.020    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1267(update_from)
      128    0.011    0.000    0.019    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:754(_set_order_of_magnitude)
        8    0.000    0.000    0.019    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2276(__init__)
    30000    0.012    0.000    0.019    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:246(connected_good_users)
    10000    0.013    0.000    0.019    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:242(connected_attackers)
      790    0.002    0.000    0.019    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:111(is_color_like)
      652    0.007    0.000    0.018    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:769(<dictcomp>)
      128    0.007    0.000    0.018    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1987(_validate_steps)
      128    0.001    0.000    0.018    0.000 <__array_function__ internals>:177(eigvals)
      464    0.001    0.000    0.018    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:3764(round_)
       88    0.002    0.000    0.018    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:412(iter_bezier)
       70    0.000    0.000    0.018    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:503(_apply_tickdir)
      128    0.008    0.000    0.018    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/linalg/linalg.py:976(eigvals)
      524    0.013    0.000    0.018    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2057(scale)
        1    0.000    0.000    0.018    0.018 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:3214(yacc)
       56    0.001    0.000    0.018    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:59(__init__)
    32016    0.007    0.000    0.018    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:219(_exact_ratio)
        8    0.000    0.000    0.017    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:686(figure)
      464    0.002    0.000    0.017    0.000 <__array_function__ internals>:177(around)
      128    0.001    0.000    0.017    0.000 <__array_function__ internals>:177(clip)
      370    0.003    0.000    0.017    0.000 <__array_function__ internals>:177(column_stack)
      346    0.003    0.000    0.017    0.000 <__array_function__ internals>:177(broadcast_arrays)
