         19791363418 function calls (19063785819 primitive calls) in 947.503 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      240    0.008    0.000    0.138    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:406(_plot_args)
     5490    0.124    0.000    0.138    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:767(__init__)
      384    0.002    0.000    0.137    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:221(format_ticks)
       24    0.000    0.000    0.137    0.006 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/Image.py:608(_ensure_mutable)
       24    0.055    0.002    0.137    0.006 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/Image.py:602(_copy)
     4720    0.028    0.000    0.135    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:275(_get_layout_cache_key)
  8775371    0.133    0.000    0.133    0.000 {method 'getrandbits' of 'Random' objects}
    11696    0.081    0.000    0.133    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:1653(normalize_kwargs)
     2694    0.003    0.000    0.128    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2417(transform_affine)
     1200    0.041    0.000    0.125    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/statistics.py:697(_ss)
     5632    0.012    0.000    0.124    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2508(composite_transform_factory)
     8956    0.115    0.000    0.124    0.000 <__array_function__ internals>:177(dot)
     1440    0.027    0.000    0.123    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:784(_set_edgecolor)
       48    0.001    0.000    0.122    0.003 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backends/backend_agg.py:441(get_renderer)
      240    0.002    0.000    0.122    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:662(union)
      632    0.001    0.000    0.121    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:996(get_path)
     2904    0.019    0.000    0.115    0.000 <__array_function__ internals>:177(cumsum)
     3576    0.027    0.000    0.114    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:658(__init__)
    17448    0.039    0.000    0.113    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/colors.py:152(to_rgba)
      384    0.036    0.000    0.112    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:788(_set_format)
1872/1848    0.024    0.000    0.108    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1122(get_points)
     5112    0.070    0.000    0.108    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:149(__init__)
      960    0.002    0.000    0.106    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:803(set_edgecolor)
     4672    0.005    0.000    0.106    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1348(__add__)
     1390    0.005    0.000    0.104    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:813(from_bounds)
     8805    0.080    0.000    0.102    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:69(_wrapreduction)
    10074    0.092    0.000    0.101    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:207(set_children)
      480    0.002    0.000    0.099    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:531(<genexpr>)
     6884    0.035    0.000    0.099    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1846(frozen)
     4974    0.007    0.000    0.099    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:658(new_gc)
      240    0.002    0.000    0.097    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:347(_makeline)
      336    0.009    0.000    0.097    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:349(_apply_params)
     2424    0.029    0.000    0.096    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/colors.py:287(to_rgba_array)
     2904    0.005    0.000    0.094    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:2523(cumsum)
     1440    0.001    0.000    0.094    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:263(__array__)
   137480    0.077    0.000    0.093    0.000 {built-in function max}
     5988    0.024    0.000    0.093    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:826(get_unitless_position)
     4792    0.025    0.000    0.092    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:1417(get_font)
     4974    0.044    0.000    0.092    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:735(__init__)
   172922    0.071    0.000    0.091    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/__init__.py:653(__getitem__)
  224/177    0.001    0.000    0.091    0.001 <frozen importlib._bootstrap>:1117(__import__)
      240    0.003    0.000    0.090    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:2307(_update_line_limits)
  237/183    0.001    0.000    0.089    0.000 <frozen importlib._bootstrap>:1038(_gcd_import)
 14920/10    0.033    0.000    0.087    0.009 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/copy.py:128(deepcopy)
    244/4    0.020    0.000    0.087    0.022 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/copy.py:227(_deepcopy_dict)
  237/183    0.001    0.000    0.087    0.000 <frozen importlib._bootstrap>:1022(_find_and_load)
      240    0.002    0.000    0.087    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:2228(add_collection)
     1264    0.004    0.000    0.085    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:1251(set_fontproperties)
1920/1872    0.008    0.000    0.085    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:766(_unstale_viewLim)
     1440    0.012    0.000    0.085    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:8037(asarray)
      264    0.003    0.000    0.084    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:699(__init__)
       48    0.000    0.000    0.084    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/Image.py:831(load)
    15952    0.063    0.000    0.082    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1900(__init__)
       48    0.002    0.000    0.082    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:638(__init__)
1443/1429    0.003    0.000    0.079    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
    14859    0.031    0.000    0.079    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/functools.py:453(_make_key)
      192    0.005    0.000    0.078    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:2258(get_tick_space)
    11893    0.020    0.000    0.078    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:170(invalidate)
     22/8    0.000    0.000    0.078    0.010 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
    17312    0.030    0.000    0.077    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:81(_stale_axes_callback)
     22/8    0.000    0.000    0.077    0.010 <frozen importlib._bootstrap>:664(_load_unlocked)
     22/8    0.000    0.000    0.077    0.010 <builtin>/frozen importlib._bootstrap_external:891(exec_module)
     3120    0.024    0.000    0.077    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:2966(__array_finalize__)
     2326    0.018    0.000    0.076    0.000 <__array_function__ internals>:177(reshape)
     32/8    0.000    0.000    0.076    0.010 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
      144    0.000    0.000    0.076    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:236(set_clip_path)
     1296    0.002    0.000    0.076    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1437(update_units)
      192    0.005    0.000    0.075    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:2522(get_tick_space)
     24/8    0.000    0.000    0.074    0.009 {built-in function exec}
2592/1296    0.028    0.000    0.074    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/units.py:181(get_converter)
      384    0.006    0.000    0.074    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:433(__init__)
     1440    0.019    0.000    0.072    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:2808(__new__)
        1    0.000    0.000    0.072    0.072 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/PyAccess.py:1(<module>)
     3050    0.058    0.000    0.072    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2057(scale)
     1680    0.012    0.000    0.072    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:3205(__getitem__)
    10737    0.020    0.000    0.072    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:242(convert_xunits)
    28464    0.043    0.000    0.072    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:405(pchanged)
      720    0.002    0.000    0.071    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/legend_handler.py:76(update_prop)
    20230    0.042    0.000    0.070    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:710(__hash__)
     2832    0.017    0.000    0.070    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:133(_get_aligned_offsets)
    71400    0.041    0.000    0.069    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:174(change_user_status)
      336    0.005    0.000    0.068    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:2487(_process_unit_info)
     1808    0.010    0.000    0.067    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:943(copy)
      192    0.001    0.000    0.067    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/spines.py:287(draw)
     1606    0.003    0.000    0.066    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2012(rotate_deg)
 3577/193    0.065    0.000    0.066    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:222(<lambda>)
    11024    0.065    0.000    0.065    0.000 {built-in function delattr}
       48    0.003    0.000    0.065    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:2960(_update_title_position)
  960/480    0.003    0.000    0.064    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2371(frozen)
     9360    0.008    0.000    0.064    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1495(convert_units)
  6000000    0.064    0.000    0.064    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/user.py:23(__init__)
     7064    0.016    0.000    0.064    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:237(_recache)
       96    0.003    0.000    0.064    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/spines.py:141(get_window_extent)
      248    0.001    0.000    0.063    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1338(_copy_tick_props)
     3840    0.023    0.000    0.063    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1987(clear)
     1560    0.003    0.000    0.063    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1985(getter)
    10120    0.045    0.000    0.062    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/_api/__init__.py:65(check_isinstance)
     1606    0.029    0.000    0.062    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1996(rotate)
     1674    0.013    0.000    0.062    0.000 <__array_function__ internals>:177(broadcast_arrays)
     2400    0.038    0.000    0.062    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/statistics.py:150(_sum)
     3352    0.018    0.000    0.062    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2351(__init__)
      912    0.002    0.000    0.061    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:848(get_bbox)
     1722    0.008    0.000    0.061    0.000 <__array_function__ internals>:177(column_stack)
      384    0.002    0.000    0.061    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:2741(__init__)
       24    0.057    0.002    0.060    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backends/backend_agg.py:87(__init__)
     1224    0.008    0.000    0.060    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1267(update_from)
  5890408    0.060    0.000    0.060    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/isolator_2i_1f.py:87(<lambda>)
     4764    0.003    0.000    0.059    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1796(transform)
      384    0.002    0.000    0.059    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:1946(__init__)
    20632    0.018    0.000    0.058    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/colors.py:106(_is_nth_color)
     1024    0.003    0.000    0.058    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1135(set_marker)
        4    0.000    0.000    0.058    0.015 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/cparser.py:307(_parse)
       24    0.000    0.000    0.058    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:2013(__init__)
16327/11893    0.054    0.000    0.058    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:180(_invalidate_internal)
     4560    0.031    0.000    0.058    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/ma/core.py:2940(_update_from)
     2326    0.005    0.000    0.058    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:198(reshape)
      912    0.005    0.000    0.057    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2032(rotate_deg_around)
      384    0.004    0.000    0.057    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:2008(set_params)
     4860    0.033    0.000    0.057    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1862(transform_affine)
       24    0.057    0.002    0.057    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backends/backend_agg.py:325(clear)
    20809    0.017    0.000    0.057    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/re.py:288(_compile)
     9360    0.018    0.000    0.056    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/units.py:56(_is_natively_supported)
      384    0.029    0.000    0.056    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:715(_compute_offset)
   141157    0.056    0.000    0.056    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:832(get_animated)
        1    0.000    0.000    0.055    0.055 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/api.py:101(cdef)
        1    0.000    0.000    0.055    0.055 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/api.py:119(_cdef)
        1    0.000    0.000    0.055    0.055 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/cparser.py:369(parse)
        1    0.000    0.000    0.055    0.055 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/cparser.py:393(_internal_parse)
     1872    0.004    0.000    0.054    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:780(viewLim)
      816    0.003    0.000    0.053    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:194(__init__)
    10730    0.017    0.000    0.053    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:254(convert_yunits)
        4    0.000    0.000    0.053    0.013 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/cparser.py:50(_get_parser)
