         504221115 function calls (483990693 primitive calls) in 43.605 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      928    0.019    0.000    0.102    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:784(_set_edgecolor)
      112    0.002    0.000    0.102    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_axes.py:462(_get_label_rotation_and_horizontal_alignment)
      896    0.010    0.000    0.102    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1248(findfont)
     5900    0.031    0.000    0.101    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2351(__init__)
2360/2304    0.026    0.000    0.101    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1791(__eq__)
      112    0.000    0.000    0.101    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1206(get_minorticklabels)
      112    0.000    0.000    0.100    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1381(get_minor_ticks)
       16    0.003    0.000    0.099    0.006 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_path.py:114(draw_pathcollection)
    17396    0.098    0.000    0.098    0.000 {built-in function delattr}
1376/1264    0.002    0.000    0.098    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:780(viewLim)
   968164    0.097    0.000    0.097    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:147(remove_bucket)
     1392    0.002    0.000    0.096    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1437(update_units)
      448    0.004    0.000    0.096    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:531(<genexpr>)
1995/1994    0.007    0.000    0.095    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/functools.py:565(wrapper)
      280    0.004    0.000    0.095    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:699(__init__)
       56    0.001    0.000    0.095    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1127(_gen_axes_spines)
    48844    0.056    0.000    0.094    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:405(pchanged)
2784/1392    0.033    0.000    0.094    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/units.py:181(get_converter)
     6236    0.074    0.000    0.094    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:69(_wrapreduction)
      280    0.001    0.000    0.094    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1142(<genexpr>)
     9612    0.053    0.000    0.093    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:174(change_user_status)
     1377    0.051    0.000    0.093    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:195(_to_rgba_no_colorcycle)
      224    0.001    0.000    0.093    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:423(linear_spine)
   840000    0.030    0.000    0.093    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/never_last_attacker.py:19(_attack)
      480    0.007    0.000    0.092    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2487(_process_unit_info)
      112    0.000    0.000    0.092    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1269(get_ticklines)
      112    0.001    0.000    0.092    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1251(get_majorticklines)
      224    0.002    0.000    0.092    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:347(_makeline)
      392    0.006    0.000    0.091    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:59(__init__)
    14050    0.037    0.000    0.091    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:81(_stale_axes_callback)
     1360    0.014    0.000    0.091    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:7910(asarray)
     1280    0.041    0.000    0.090    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2839(nonsingular)
      224    0.003    0.000    0.090    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2307(_update_line_limits)
      896    0.005    0.000    0.088    0.000 <__array_function__ internals>:177(clip)
   336000    0.050    0.000    0.088    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:243(connected_attackers)
   184502    0.087    0.000    0.087    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:832(get_animated)
      504    0.003    0.000    0.086    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:442(_apply_tickdir)
     1248    0.006    0.000    0.086    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2032(rotate_deg_around)
     1448    0.022    0.000    0.086    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:287(to_rgba_array)
     1424    0.022    0.000    0.086    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:2814(__new__)
     3200    0.027    0.000    0.085    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:2972(__array_finalize__)
     1248    0.004    0.000    0.085    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:848(get_bbox)
   324209    0.034    0.000    0.085    0.000 {built-in function min}
      672    0.002    0.000    0.083    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:76(update_prop)
      896    0.003    0.000    0.083    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2083(clip)
     2424    0.019    0.000    0.082    0.000 <__array_function__ internals>:177(reshape)
     1968    0.015    0.000    0.080    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:3211(__getitem__)
     2813    0.005    0.000    0.080    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:687(_from_any)
     4544    0.013    0.000    0.078    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2404(all)
  4284796    0.078    0.000    0.078    0.000 {method 'values' of 'dict' objects}
      624    0.005    0.000    0.078    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:22(__init__)
       16    0.000    0.000    0.077    0.005 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:238(overlay_scatter_plot)
       16    0.001    0.000    0.076    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:4235(scatter)
     9060    0.016    0.000    0.076    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:356(forward)
      224    0.004    0.000    0.076    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:34(__init__)
     4032    0.032    0.000    0.075    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:346(iter_segments)
     1300    0.006    0.000    0.073    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:260(update_from)
1926994/1924308    0.059    0.000    0.072    0.000 {built-in function hash}
      482    0.003    0.000    0.072    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:503(_apply_tickdir)
      624    0.071    0.000    0.072    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:117(validate)
     6442    0.020    0.000    0.071    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:124(_check_color_like)
      625    0.008    0.000    0.070    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:24(__init__)
     6676    0.055    0.000    0.070    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1900(__init__)
 15468/10    0.031    0.000    0.070    0.007 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copy.py:128(deepcopy)
       56    0.000    0.000    0.069    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_subplots.py:58(set_subplotspec)
     7686    0.013    0.000    0.069    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:170(invalidate)
    228/4    0.006    0.000    0.069    0.017 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copy.py:226(_deepcopy_dict)
       72    0.002    0.000    0.069    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2806(autoscale_view)
     3854    0.041    0.000    0.066    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1087(set_linestyle)
       56    0.005    0.000    0.065    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_legend.py:8(draw_legend)
      896    0.004    0.000    0.065    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:194(__init__)
      896    0.006    0.000    0.065    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:125(_clip)
     2812    0.013    0.000    0.064    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:936(set_color)
     2780    0.055    0.000    0.064    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2057(scale)
     4688    0.036    0.000    0.063    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:2946(_update_from)
     2424    0.005    0.000    0.063    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:198(reshape)
     1536    0.002    0.000    0.061    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2012(rotate_deg)
     9964    0.028    0.000    0.061    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:723(set_figure)
   128/72    0.001    0.000    0.061    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3577(get_xlim)
    19116    0.014    0.000    0.060    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:106(_is_nth_color)
     1536    0.028    0.000    0.058    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1996(rotate)
   872603    0.058    0.000    0.058    0.000 {method 'getrandbits' of 'Random' objects}
     1960    0.052    0.000    0.056    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_color.py:82(<listcomp>)
12350/7686    0.049    0.000    0.056    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:180(_invalidate_internal)
      128    0.004    0.000    0.056    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3617(set_xlim)
     1210    0.010    0.000    0.056    0.000 <__array_function__ internals>:177(broadcast_arrays)
     8082    0.009    0.000    0.056    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:426(set_transform)
     1395    0.009    0.000    0.056    0.000 <__array_function__ internals>:177(column_stack)
      144    0.006    0.000    0.055    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2872(handle_single_axis)
  3385366    0.047    0.000    0.055    0.000 {built-in function hasattr}
      168    0.002    0.000    0.054    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1056(_set_position)
     3024    0.006    0.000    0.054    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1623(safe_first_element)
      952    0.005    0.000    0.054    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:1079(__new__)
      626    0.002    0.000    0.054    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:36(make_graph_dir)
     1792    0.013    0.000    0.053    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1607(_set_formatter)
      896    0.004    0.000    0.052    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:512(_get_data_path)
     3630    0.008    0.000    0.052    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1022(set_color)
     1192    0.002    0.000    0.052    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1985(getter)
     3942    0.039    0.000    0.052    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/__init__.py:132(check_shape)
4168/3944    0.028    0.000    0.051    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:330(get_spine_transform)
     1323    0.002    0.000    0.051    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/genericpath.py:16(exists)
      624    0.002    0.000    0.051    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:50(get_attackers)
    54700    0.049    0.000    0.051    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/__init__.py:101(check_in_list)
   840000    0.018    0.000    0.050    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/herzberg_motag_attacker.py:37(<lambda>)
     6442    0.008    0.000    0.050    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:111(is_color_like)
     1334    0.050    0.000    0.050    0.000 {built-in function posix.stat}
    23112    0.030    0.000    0.049    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:62(__new__)
      624    0.026    0.000    0.049    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:52(<listcomp>)
    20714    0.037    0.000    0.049    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1783(__init__)
      952    0.004    0.000    0.049    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:702(_from_parts)
     3922    0.031    0.000    0.048    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1138(update_from)
      448    0.001    0.000    0.048    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:1499(set_color)
     1304    0.003    0.000    0.048    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:803(unit)
      280    0.004    0.000    0.047    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1070(set)
      896    0.006    0.000    0.046    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1326(_get_tick_label_size)
     1672    0.013    0.000    0.046    0.000 <__array_function__ internals>:177(any)
     1210    0.011    0.000    0.045    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/stride_tricks.py:479(broadcast_arrays)
      672    0.001    0.000    0.045    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:67(_update_prop)
    17293    0.007    0.000    0.045    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/re.py:188(match)
    28215    0.045    0.000    0.045    0.000 {method 'update' of 'dict' objects}
      672    0.001    0.000    0.045    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:73(_default_update_prop)
   392158    0.035    0.000    0.045    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/random_attacker.py:22(_attack)
     6588    0.012    0.000    0.044    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:630(set_data)
      952    0.006    0.000    0.044    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:682(_parse_args)
     2051    0.007    0.000    0.044    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/functools.py:447(_make_key)
     1395    0.022    0.000    0.044    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/shape_base.py:612(column_stack)
     2660    0.039    0.000    0.043    0.000 <__array_function__ internals>:177(concatenate)
     8896    0.025    0.000    0.043    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:266(_set_fillstyle)
      896    0.009    0.000    0.043    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1480(transform)
      464    0.002    0.000    0.042    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cm.py:342(__init__)
       16    0.001    0.000    0.041    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_path.py:218(<dictcomp>)
    52042    0.041    0.000    0.041    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:266(axes)
       56    0.000    0.000    0.040    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/__init__.py:1092(use)
    49364    0.035    0.000    0.040    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:276(process)
        1    0.000    0.000    0.039    0.039 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/pathos/multiprocessing.py:89(__init__)
