         10098904066 function calls (10007836025 primitive calls) in 302.085 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4300    0.020    0.000    0.105    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:275(_get_layout_cache_key)
     5456    0.010    0.000    0.103    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2508(composite_transform_factory)
1080255/1061970    0.056    0.000    0.102    0.000 {built-in function hash}
     8322    0.092    0.000    0.099    0.000 <__array_function__ internals>:177(dot)
      196    0.006    0.000    0.096    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:406(_plot_args)
    16346    0.034    0.000    0.095    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/colors.py:152(to_rgba)
      392    0.009    0.000    0.093    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:349(_apply_params)
     5112    0.060    0.000    0.093    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:149(__init__)
     1176    0.019    0.000    0.090    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:784(_set_edgecolor)
     1486    0.004    0.000    0.088    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:813(from_bounds)
     4672    0.004    0.000    0.088    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1348(__add__)
2240/2184    0.008    0.000    0.088    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:766(_unstale_viewLim)
  1695807    0.088    0.000    0.088    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:147(remove_bucket)
     2548    0.015    0.000    0.086    0.000 <__array_function__ internals>:177(cumsum)
     9270    0.069    0.000    0.086    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:69(_wrapreduction)
     9812    0.078    0.000    0.086    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:207(set_children)
     1340    0.003    0.000    0.084    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:1251(set_fontproperties)
1680/1652    0.018    0.000    0.083    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1122(get_points)
   169936    0.067    0.000    0.083    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/__init__.py:653(__getitem__)
       56    0.002    0.000    0.082    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:638(__init__)
      168    0.000    0.000    0.081    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:236(set_clip_path)
  248/201    0.001    0.000    0.078    0.000 <frozen importlib._bootstrap>:1117(__import__)
      784    0.001    0.000    0.078    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:803(set_edgecolor)
   126252    0.053    0.000    0.078    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:247(connected_good_users)
     2900    0.065    0.000    0.077    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2057(scale)
  261/207    0.000    0.000    0.076    0.000 <frozen importlib._bootstrap>:1038(_gcd_import)
     5684    0.018    0.000    0.076    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:826(get_unitless_position)
      224    0.005    0.000    0.076    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:2258(get_tick_space)
      224    0.003    0.000    0.076    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:699(__init__)
     7254    0.016    0.000    0.076    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:237(_recache)
    10884    0.018    0.000    0.076    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:170(invalidate)
     5920    0.026    0.000    0.075    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1846(frozen)
     1088    0.003    0.000    0.075    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1135(set_marker)
  261/207    0.001    0.000    0.075    0.000 <frozen importlib._bootstrap>:1022(_find_and_load)
      448    0.007    0.000    0.074    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:433(__init__)
    14602    0.057    0.000    0.073    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1900(__init__)
      224    0.001    0.000    0.073    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/spines.py:287(draw)
     4476    0.006    0.000    0.072    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:658(new_gc)
     1988    0.020    0.000    0.072    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/colors.py:287(to_rgba_array)
       56    0.000    0.000    0.072    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/Image.py:831(load)
     4208    0.017    0.000    0.071    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:1417(get_font)
     2548    0.004    0.000    0.071    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:2523(cumsum)
     1176    0.001    0.000    0.070    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:263(__array__)
1427/1413    0.002    0.000    0.070    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
    13186    0.024    0.000    0.069    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/functools.py:453(_make_key)
      224    0.005    0.000    0.069    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:2522(get_tick_space)
    10302    0.019    0.000    0.069    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:242(convert_xunits)
      392    0.002    0.000    0.069    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:531(<genexpr>)
    27119    0.051    0.000    0.069    0.000 {built-in function max}
     1820    0.003    0.000    0.068    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1985(getter)
     22/8    0.000    0.000    0.067    0.008 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
      196    0.002    0.000    0.067    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:2307(_update_line_limits)
  1037540    0.052    0.000    0.067    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/enum.py:789(__hash__)
      196    0.001    0.000    0.067    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:347(_makeline)
     22/8    0.000    0.000    0.067    0.008 <frozen importlib._bootstrap>:664(_load_unlocked)
     32/8    0.000    0.000    0.067    0.008 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
     22/8    0.000    0.000    0.066    0.008 <builtin>/frozen importlib._bootstrap_external:891(exec_module)
     4476    0.036    0.000    0.066    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:735(__init__)
     2184    0.004    0.000    0.066    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:780(viewLim)
     2410    0.015    0.000    0.066    0.000 <__array_function__ internals>:177(reshape)
    17194    0.028    0.000    0.065    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:81(_stale_axes_callback)
    11336    0.065    0.000    0.065    0.000 {built-in function delattr}
       28    0.063    0.002    0.065    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backends/backend_agg.py:87(__init__)
     1952    0.010    0.000    0.065    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:943(copy)
     24/8    0.000    0.000    0.065    0.008 {built-in function exec}
       56    0.003    0.000    0.065    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:2960(_update_title_position)
      112    0.003    0.000    0.065    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/spines.py:141(get_window_extent)
      448    0.002    0.000    0.064    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:2741(__init__)
     2464    0.014    0.000    0.064    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:133(_get_aligned_offsets)
       28    0.064    0.002    0.064    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backends/backend_agg.py:325(clear)
        1    0.000    0.000    0.062    0.062 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/PyAccess.py:1(<module>)
      196    0.001    0.000    0.062    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:2228(add_collection)
      278    0.001    0.000    0.062    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1338(_copy_tick_props)
      448    0.002    0.000    0.061    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:1946(__init__)
    28584    0.038    0.000    0.061    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:405(pchanged)
      448    0.005    0.000    0.059    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:2008(set_params)
     1570    0.002    0.000    0.059    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2012(rotate_deg)
15219/10884    0.054    0.000    0.058    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:180(_invalidate_internal)
      448    0.030    0.000    0.057    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:715(_compute_offset)
       84    0.057    0.001    0.057    0.001 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:117(validate)
    49098    0.037    0.000    0.057    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:243(connected_attackers)
    18258    0.035    0.000    0.056    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:710(__hash__)
       28    0.000    0.000    0.056    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:2013(__init__)
     1570    0.026    0.000    0.056    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1996(rotate)
     2240    0.024    0.000    0.055    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:769(<dictcomp>)
     7812    0.005    0.000    0.055    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1495(convert_units)
     9592    0.041    0.000    0.055    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/_api/__init__.py:65(check_isinstance)
     3468    0.015    0.000    0.054    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2351(__init__)
   143148    0.054    0.000    0.054    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:832(get_animated)
     1642    0.010    0.000    0.054    0.000 <__array_function__ internals>:177(broadcast_arrays)
     3136    0.018    0.000    0.054    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1987(clear)
     1768    0.008    0.000    0.053    0.000 <__array_function__ internals>:177(round_)
      896    0.002    0.000    0.053    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:848(get_bbox)
     1698    0.008    0.000    0.052    0.000 <__array_function__ internals>:177(column_stack)
        4    0.000    0.000    0.052    0.013 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/cparser.py:307(_parse)
      588    0.001    0.000    0.052    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/legend_handler.py:76(update_prop)
  784/392    0.002    0.000    0.051    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2371(frozen)
      896    0.004    0.000    0.051    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2032(rotate_deg_around)
     4752    0.003    0.000    0.051    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1796(transform)
     2410    0.004    0.000    0.050    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:198(reshape)
     1226    0.007    0.000    0.050    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:1267(update_from)
     8081    0.032    0.000    0.050    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:1290(_to_unmasked_float_array)
     7812    0.014    0.000    0.050    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/units.py:56(_is_natively_supported)
        1    0.000    0.000    0.050    0.050 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/api.py:101(cdef)
        1    0.000    0.000    0.050    0.050 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/api.py:119(_cdef)
        1    0.000    0.000    0.050    0.050 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/cparser.py:369(parse)
        1    0.000    0.000    0.050    0.050 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/cparser.py:393(_internal_parse)
    19847    0.014    0.000    0.049    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/re.py:288(_compile)
  4004198    0.049    0.000    0.049    0.000 {method 'values' of 'dict' objects}
     4864    0.029    0.000    0.049    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1862(transform_affine)
       56    0.002    0.000    0.048    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:3358(tick_params)
      448    0.004    0.000    0.048    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1426(__sub__)
     1092    0.001    0.000    0.047    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1437(update_units)
        4    0.000    0.000    0.047    0.012 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/cparser.py:50(_get_parser)
        1    0.000    0.000    0.047    0.047 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_parser.py:19(__init__)
      448    0.024    0.000    0.047    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:754(_set_order_of_magnitude)
      392    0.004    0.000    0.047    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:1447(set_segments)
2184/1092    0.016    0.000    0.046    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/units.py:181(get_converter)
     3232    0.011    0.000    0.046    0.000 <__array_function__ internals>:177(amax)
      700    0.002    0.000    0.046    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:194(__init__)
      112    0.000    0.000    0.045    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/spines.py:206(register_axis)
      112    0.000    0.000    0.045    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/spines.py:219(clear)
     1768    0.002    0.000    0.045    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:3754(round_)
    25640    0.032    0.000    0.045    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1783(__init__)
    19640    0.009    0.000    0.044    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/colors.py:106(_is_nth_color)
      224    0.001    0.000    0.044    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:442(_apply_tickdir)
1406/1378    0.015    0.000    0.044    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1791(__eq__)
      308    0.004    0.000    0.044    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:2487(_process_unit_info)
     2961    0.031    0.000    0.044    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/_api/__init__.py:132(check_shape)
     1642    0.007    0.000    0.043    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/lib/stride_tricks.py:480(broadcast_arrays)
     1768    0.005    0.000    0.043    0.000 <__array_function__ internals>:177(around)
     8948    0.009    0.000    0.043    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/functools.py:446(__init__)
 3600/178    0.041    0.000    0.043    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:222(<lambda>)
      448    0.002    0.000    0.042    0.000 <__array_function__ internals>:177(clip)
      196    0.003    0.000    0.042    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:59(__init__)
