         62797787 function calls (62154765 primitive calls) in 11.455 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3198    0.031    0.000    0.051    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1653(normalize_kwargs)
      128    0.003    0.000    0.051    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:433(__init__)
       16    0.000    0.000    0.050    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:441(get_renderer)
     1140    0.011    0.000    0.049    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:658(__init__)
       16    0.029    0.002    0.048    0.003 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:123(_sum)
      128    0.015    0.000    0.048    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:788(_set_format)
      128    0.004    0.000    0.048    0.000 <__array_function__ internals>:177(roots)
        8    0.000    0.000    0.047    0.006 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:282(add_legend)
     1490    0.039    0.000    0.047    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:767(__init__)
      276    0.001    0.000    0.046    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:276(get_transform)
      156    0.002    0.000    0.044    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:759(set_clip_path)
       80    0.001    0.000    0.044    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:808(get_extent)
      128    0.008    0.000    0.044    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/polynomial.py:171(roots)
     5358    0.042    0.000    0.044    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/abc.py:117(__instancecheck__)
      562    0.002    0.000    0.044    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:822(from_extents)
     3323    0.014    0.000    0.044    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/functools.py:447(_make_key)
        8    0.000    0.000    0.044    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:186(legend)
       30    0.000    0.000    0.043    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/re.py:250(compile)
       24    0.000    0.000    0.043    0.002 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_compile.py:759(compile)
        8    0.001    0.000    0.043    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:296(__init__)
      760    0.001    0.000    0.043    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2417(transform_affine)
       16    0.000    0.000    0.043    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:348(get_window_extent)
        8    0.000    0.000    0.042    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2013(__init__)
  5000000    0.041    0.000    0.041    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:45(_attack)
  972/832    0.005    0.000    0.041    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2441(get_affine)
     2570    0.030    0.000    0.040    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:69(_wrapreduction)
       64    0.006    0.000    0.039    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/bezier.py:240(polynomial_coefficients)
        8    0.002    0.000    0.039    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:3157(errorbar)
    20000    0.010    0.000    0.039    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:194(non_attacked_buckets)
        8    0.000    0.000    0.039    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/__init__.py:1092(use)
        1    0.000    0.000    0.039    0.039 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:227(switch_backend)
        4    0.000    0.000    0.039    0.010 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:213(_error_bar)
        4    0.000    0.000    0.039    0.010 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:697(variance)
      164    0.001    0.000    0.039    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:753(get_patch_transform)
        4    0.000    0.000    0.039    0.010 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:675(_ss)
     2000    0.004    0.000    0.038    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:75(graph)
        1    0.000    0.000    0.038    0.038 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_pylab_helpers.py:82(destroy_all)
        1    0.000    0.000    0.038    0.038 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_lexer.py:57(build)
        1    0.000    0.000    0.038    0.038 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:863(lex)
      938    0.023    0.000    0.037    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:38(_wrapit)
        1    0.000    0.000    0.037    0.037 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:211(readtab)
     2001    0.037    0.000    0.037    0.000 {method 'seed' of 'Random' objects}
  652/628    0.003    0.000    0.036    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:766(_unstale_viewLim)
      356    0.001    0.000    0.036    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1251(set_fontproperties)
   619973    0.017    0.000    0.036    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:53(__len__)
      112    0.003    0.000    0.036    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:349(_apply_params)
     2000    0.007    0.000    0.035    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:125(get_final_dict)
        1    0.000    0.000    0.035    0.035 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/pathos/multiprocessing.py:89(__init__)
        1    0.000    0.000    0.035    0.035 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/pathos/multiprocessing.py:117(_serve)
        1    0.000    0.000    0.035    0.035 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/pool.py:183(__init__)
     2834    0.007    0.000    0.034    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:152(to_rgba)
  2000000    0.034    0.000    0.034    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/user.py:23(__init__)
      390    0.001    0.000    0.034    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:813(from_bounds)
      142    0.000    0.000    0.033    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:996(get_path)
   512000    0.033    0.000    0.033    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_sha512.py:23(<lambda>)
        8    0.001    0.000    0.032    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:716(_init_legend_box)
      128    0.001    0.000    0.032    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2741(__init__)
      128    0.000    0.000    0.032    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/function_base.py:2276(__call__)
       64    0.003    0.000    0.032    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2522(get_tick_space)
      276    0.001    0.000    0.032    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1135(set_marker)
       48    0.000    0.000    0.032    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:236(set_clip_path)
      128    0.004    0.000    0.032    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/function_base.py:2375(_vectorize_call)
       64    0.002    0.000    0.031    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2258(get_tick_space)
    10000    0.030    0.000    0.031    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:123(reset_buckets)
      128    0.001    0.000    0.031    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1946(__init__)
       86    0.001    0.000    0.030    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1338(_copy_tick_props)
      128    0.002    0.000    0.030    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2008(set_params)
     3624    0.007    0.000    0.030    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:106(_is_nth_color)
     6248    0.014    0.000    0.029    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:405(pchanged)
     2044    0.020    0.000    0.029    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/posixpath.py:71(join)
    37930    0.023    0.000    0.029    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/__init__.py:653(__getitem__)
     2728    0.006    0.000    0.029    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/functools.py:440(__init__)
    20000    0.029    0.000    0.029    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:198(<listcomp>)
      128    0.013    0.000    0.028    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:715(_compute_offset)
     2000    0.017    0.000    0.028    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:128(<dictcomp>)
      524    0.001    0.000    0.028    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1985(getter)
    10000    0.006    0.000    0.028    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:188(attacked_buckets)
        8    0.026    0.003    0.028    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:87(__init__)
       24    0.000    0.000    0.027    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:939(parse)
     2210    0.018    0.000    0.027    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1900(__init__)
   292/24    0.001    0.000    0.027    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:435(_parse_sub)
      512    0.004    0.000    0.027    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:99(__init__)
     1080    0.017    0.000    0.027    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:149(__init__)
  484/104    0.008    0.000    0.027    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:493(_parse)
      544    0.004    0.000    0.026    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:943(copy)
        1    0.000    0.000    0.025    0.025 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/pool.py:302(_repopulate_pool)
        1    0.000    0.000    0.025    0.025 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/pool.py:311(_repopulate_pool_static)
     1686    0.005    0.000    0.025    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:237(_recache)
       32    0.001    0.000    0.025    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:141(get_window_extent)
     2826    0.011    0.000    0.025    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:710(__hash__)
    31898    0.025    0.000    0.025    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:832(get_animated)
      656    0.001    0.000    0.024    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:658(new_gc)
       12    0.000    0.000    0.024    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/process.py:110(start)
      632    0.001    0.000    0.024    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:780(viewLim)
     3390    0.006    0.000    0.024    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:81(_stale_axes_callback)
       12    0.000    0.000    0.023    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/context.py:274(_Popen)
       16    0.000    0.000    0.023    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:836(draw)
  1998048    0.023    0.000    0.023    0.000 {method 'bit_length' of 'int' objects}
       64    0.000    0.000    0.023    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:287(draw)
       16    0.002    0.000    0.023    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:666(draw)
      656    0.007    0.000    0.023    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:735(__init__)
      562    0.005    0.000    0.023    0.000 <__array_function__ internals>:177(reshape)
     3656    0.008    0.000    0.023    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:261(helper)
       32    0.000    0.000    0.022    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:219(clear)
       16    0.001    0.000    0.022    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2960(_update_title_position)
     3649    0.006    0.000    0.022    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/re.py:188(match)
     1326    0.020    0.000    0.022    0.000 <__array_function__ internals>:177(dot)
      708    0.004    0.000    0.022    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:275(_get_layout_cache_key)
       12    0.000    0.000    0.022    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/popen_fork.py:15(__init__)
     4036    0.009    0.000    0.022    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copy.py:200(_deepcopy_list)
        4    0.000    0.000    0.022    0.005 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:238(overlay_scatter_plot)
       12    0.000    0.000    0.022    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/popen_fork.py:62(_launch)
     2708    0.022    0.000    0.022    0.000 {built-in function delattr}
      940    0.001    0.000    0.022    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1348(__add__)
      936    0.005    0.000    0.021    0.000 <__array_function__ internals>:177(amin)
      464    0.003    0.000    0.021    0.000 <__array_function__ internals>:177(round_)
        4    0.000    0.000    0.021    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:4235(scatter)
    10000    0.021    0.000    0.021    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:192(<listcomp>)
       32    0.000    0.000    0.021    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:206(register_axis)
     4644    0.013    0.000    0.021    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1783(__init__)
       12    0.021    0.002    0.021    0.002 {built-in function posix.fork}
    30000    0.014    0.000    0.021    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:246(connected_good_users)
      584    0.004    0.000    0.021    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1417(get_font)
      972    0.002    0.000    0.021    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2508(composite_transform_factory)
     2000    0.021    0.000    0.021    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:161(<listcomp>)
      132    0.002    0.000    0.021    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1426(__sub__)
      790    0.002    0.000    0.020    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:124(_check_color_like)
      652    0.008    0.000    0.020    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:769(<dictcomp>)
        8    0.020    0.002    0.020    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:325(clear)
     7720    0.019    0.000    0.020    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/__init__.py:101(check_in_list)
      274    0.002    0.000    0.020    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1267(update_from)
     1140    0.003    0.000    0.020    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1206(score_weight)
      128    0.011    0.000    0.020    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:754(_set_order_of_magnitude)
      128    0.008    0.000    0.020    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1987(_validate_steps)
      952    0.005    0.000    0.020    0.000 <__array_function__ internals>:177(amax)
      128    0.001    0.000    0.019    0.000 <__array_function__ internals>:177(eigvals)
        8    0.000    0.000    0.019    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:93(legend_artist)
