         47853389 function calls (42378791 primitive calls) in 14.669 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.000    0.000    0.012    0.002 /usr/lib/python3.10/tkinter/__init__.py:2337(destroy)
  305/277    0.001    0.000    0.012    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
      544    0.001    0.000    0.012    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:943(copy)
    64/40    0.001    0.000    0.012    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:466(get_extent_offsets)
    37/21    0.000    0.000    0.012    0.001 {built-in method builtins.exec}
       16    0.000    0.000    0.012    0.001 /usr/lib/python3.10/tkinter/__init__.py:3159(__init__)
      390    0.001    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1480(transform)
    48/32    0.001    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:425(get_extent_offsets)
      268    0.000    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:1166(_cm_set)
       86    0.000    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1338(_copy_tick_props)
     15/9    0.000    0.000    0.011    0.001 {built-in method builtins.__import__}
       64    0.000    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:706(set_locs)
   123140    0.011    0.000    0.011    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:36(__hash__)
     5996    0.003    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:405(pchanged)
       32    0.000    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1275(get_majorticklocs)
      204    0.000    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:276(get_transform)
       32    0.000    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1279(get_minorticklocs)
   106/30    0.001    0.000    0.011    0.000 {built-in method builtins.__build_class__}
        8    0.000    0.000    0.010    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:716(_init_legend_box)
    72/32    0.000    0.000    0.010    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:343(get_extent)
       40    0.001    0.000    0.010    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/bezier.py:276(axis_aligned_extrema)
    64/40    0.000    0.000    0.010    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:472(<listcomp>)
        1    0.000    0.000    0.010    0.010 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/pool.py:302(_repopulate_pool)
        1    0.000    0.000    0.010    0.010 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/pool.py:311(_repopulate_pool_static)
    48/32    0.000    0.000    0.010    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:436(<listcomp>)
        5    0.000    0.000    0.010    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:288(backend_mod)
        5    0.000    0.000    0.010    0.002 /usr/lib/python3.10/importlib/__init__.py:108(import_module)
   199800    0.010    0.000    0.010    0.000 {method 'bit_length' of 'int' objects}
        5    0.000    0.000    0.010    0.002 <frozen importlib._bootstrap>:1038(_gcd_import)
     5512    0.007    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:1976(_setattr_cm)
      112    0.001    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:349(_apply_params)
       12    0.000    0.000    0.009    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/process.py:110(start)
      148    0.001    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:753(get_patch_transform)
      142    0.000    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:996(get_path)
     2030    0.002    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:152(to_rgba)
       48    0.000    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:236(set_clip_path)
       12    0.000    0.000    0.009    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/context.py:274(_Popen)
     6064    0.006    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:276(process)
     2820    0.002    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:106(_is_nth_color)
       12    0.000    0.000    0.008    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/popen_fork.py:15(__init__)
  340/316    0.001    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:766(_unstale_viewLim)
      390    0.000    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2417(transform_affine)
     1018    0.001    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:51(_wrapfunc)
      434    0.001    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:822(from_extents)
       40    0.000    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:808(get_extent)
       12    0.000    0.000    0.008    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/popen_fork.py:62(_launch)
        8    0.000    0.000    0.008    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:441(get_renderer)
      128    0.000    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:2741(__init__)
        8    0.007    0.001    0.008    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:87(__init__)
      200    0.001    0.000    0.008    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:22(__init__)
      367    0.000    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:687(_from_any)
      128    0.000    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:1946(__init__)
      276    0.000    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1135(set_marker)
     2510    0.002    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:81(_stale_axes_callback)
   104/16    0.000    0.000    0.007    0.000 /usr/lib/python3.10/tkinter/__init__.py:2606(destroy)
  530/426    0.001    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2441(get_affine)
     2830    0.007    0.000    0.007    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        1    0.000    0.000    0.007    0.007 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_tkagg.py:1(<module>)
      128    0.001    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:2008(set_params)
       12    0.007    0.001    0.007    0.001 {built-in method posix.fork}
       64    0.000    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:221(format_ticks)
        8    0.000    0.000    0.007    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:348(get_window_extent)
       18    0.000    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:46(_get_running_interactive_framework)
        4    0.000    0.000    0.007    0.002 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:236(overlay_scatter_plot)
       32    0.000    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:206(register_axis)
      248    0.001    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:512(_get_data_path)
        1    0.000    0.000    0.007    0.007 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:1(<module>)
        8    0.000    0.000    0.007    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2276(__init__)
      306    0.000    0.000    0.007    0.000 /usr/lib/python3.10/pathlib.py:587(_from_parts)
     1978    0.004    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:710(__hash__)
        4    0.000    0.000    0.007    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_axes.py:4235(scatter)
     1686    0.002    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:237(_recache)
      790    0.001    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:124(_check_color_like)
     1426    0.002    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:69(_wrapreduction)
     2849    0.002    0.000    0.006    0.000 /usr/lib/python3.10/re.py:187(match)
     2962    0.002    0.000    0.006    0.000 /usr/lib/python3.10/contextlib.py:279(helper)
      172    0.000    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:260(update_from)
       40    0.000    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:662(union)
       57    0.000    0.000    0.006    0.000 /usr/lib/python3.10/pathlib.py:1062(resolve)
      201    0.001    0.000    0.006    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:24(__init__)
       32    0.000    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:219(clear)
      986    0.003    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:767(__init__)
       18    0.006    0.000    0.006    0.000 {built-in method matplotlib._c_internal_utils.display_is_valid}
        8    0.000    0.000    0.006    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_axes.py:1075(vlines)
      249    0.000    0.000    0.006    0.000 /usr/lib/python3.10/pathlib.py:955(__new__)
     2000    0.002    0.000    0.006    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:173(non_attacked_buckets)
      307    0.001    0.000    0.006    0.000 /usr/lib/python3.10/pathlib.py:567(_parse_args)
       64    0.000    0.000    0.006    0.000 <__array_function__ internals>:177(roots)
     1140    0.004    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1130(score_family)
       32    0.000    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2258(get_tick_space)
      278    0.000    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:813(from_bounds)
     1460    0.002    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1900(__init__)
      790    0.001    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:111(is_color_like)
       64    0.001    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/polynomial.py:171(roots)
        8    0.000    0.000    0.006    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend_handler.py:93(legend_artist)
       56    0.000    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:59(__init__)
        8    0.000    0.000    0.006    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1127(_gen_axes_spines)
      776    0.001    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1348(__add__)
     1000    0.001    0.000    0.006    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_merge.py:29(combine_buckets)
       40    0.000    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1142(<genexpr>)
       32    0.000    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:423(linear_spine)
        8    0.000    0.000    0.005    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend_handler.py:567(create_artists)
       32    0.000    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:287(draw)
3910/2478    0.001    0.000    0.005    0.000 {built-in method builtins.hash}
      634    0.002    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:38(_wrapit)
     1000    0.005    0.000    0.005    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:113(reset_buckets)
       64    0.001    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:788(_set_format)
      370    0.001    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:99(__init__)
       32    0.000    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2522(get_tick_space)
      792    0.001    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2508(composite_transform_factory)
       58    0.000    0.000    0.005    0.000 /usr/lib/python3.10/posixpath.py:391(realpath)
     4783    0.005    0.000    0.005    0.000 {built-in method numpy.asarray}
     1140    0.004    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1188(score_stretch)
      363    0.003    0.000    0.005    0.000 /usr/lib/python3.10/pathlib.py:56(parse_parts)
       16    0.000    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3358(tick_params)
        8    0.000    0.000    0.005    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:666(draw)
     2694    0.005    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:1692(<dictcomp>)
     7328    0.004    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/__init__.py:101(check_in_list)
     2962    0.004    0.000    0.005    0.000 /usr/lib/python3.10/contextlib.py:102(__init__)
      128    0.001    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:1987(_validate_steps)
       32    0.000    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:34(__init__)
      274    0.001    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1267(update_from)
        8    0.000    0.000    0.005    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:836(draw)
      328    0.000    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:658(new_gc)
     1140    0.002    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1206(score_weight)
       20    0.000    0.000    0.004    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:76(__init__)
