         13452780 function calls (13378184 primitive calls) in 5.841 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      544    0.001    0.000    0.013    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:943(copy)
    64/40    0.001    0.000    0.013    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:466(get_extent_offsets)
       16    0.000    0.000    0.013    0.001 /usr/lib/python3.10/tkinter/__init__.py:3159(__init__)
    48/32    0.001    0.000    0.012    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:425(get_extent_offsets)
      390    0.001    0.000    0.012    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1480(transform)
        1    0.000    0.000    0.012    0.012 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/pool.py:302(_repopulate_pool)
        1    0.000    0.000    0.012    0.012 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/pool.py:311(_repopulate_pool_static)
      268    0.001    0.000    0.012    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:1166(_cm_set)
       64    0.000    0.000    0.012    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:706(set_locs)
       86    0.000    0.000    0.012    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1338(_copy_tick_props)
        8    0.000    0.000    0.012    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:716(_init_legend_box)
      204    0.000    0.000    0.012    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:276(get_transform)
        8    0.000    0.000    0.012    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:502(delayed_destroy)
       32    0.000    0.000    0.012    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1275(get_majorticklocs)
   123140    0.012    0.000    0.012    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:36(__hash__)
        8    0.000    0.000    0.012    0.001 /usr/lib/python3.10/tkinter/__init__.py:2337(destroy)
    22493    0.007    0.000    0.012    0.000 {built-in method builtins.getattr}
       32    0.000    0.000    0.012    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1279(get_minorticklocs)
   199800    0.011    0.000    0.011    0.000 {method 'bit_length' of 'int' objects}
    72/32    0.000    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:343(get_extent)
       12    0.000    0.000    0.011    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/process.py:110(start)
    64/40    0.000    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:472(<listcomp>)
       40    0.001    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/bezier.py:276(axis_aligned_extrema)
    48/32    0.000    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:436(<listcomp>)
      200    0.011    0.000    0.011    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:91(<listcomp>)
     1080    0.006    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:149(__init__)
       12    0.000    0.000    0.011    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/context.py:274(_Popen)
     5996    0.003    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:405(pchanged)
     5512    0.008    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:1976(_setattr_cm)
      112    0.001    0.000    0.010    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:349(_apply_params)
      148    0.001    0.000    0.010    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:753(get_patch_transform)
       12    0.000    0.000    0.010    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/popen_fork.py:15(__init__)
       12    0.000    0.000    0.010    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/popen_fork.py:62(_launch)
        8    0.000    0.000    0.010    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:441(get_renderer)
        8    0.009    0.001    0.010    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:87(__init__)
       48    0.000    0.000    0.010    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:236(set_clip_path)
     2030    0.002    0.000    0.010    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:152(to_rgba)
      142    0.000    0.000    0.010    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:996(get_path)
      200    0.009    0.000    0.009    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:86(<listcomp>)
  340/316    0.001    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:766(_unstale_viewLim)
      434    0.001    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:822(from_extents)
     1018    0.001    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:51(_wrapfunc)
     2820    0.002    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:106(_is_nth_color)
      390    0.000    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2417(transform_affine)
       12    0.009    0.001    0.009    0.001 {built-in method posix.fork}
       40    0.000    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:808(get_extent)
      367    0.000    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:687(_from_any)
      276    0.000    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1135(set_marker)
     2510    0.002    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:81(_stale_axes_callback)
      128    0.000    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:2741(__init__)
     6064    0.006    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:276(process)
  530/426    0.002    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2441(get_affine)
     2830    0.008    0.000    0.008    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      128    0.000    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:1946(__init__)
       64    0.000    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:221(format_ticks)
     1686    0.002    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:237(_recache)
        8    0.000    0.000    0.008    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:348(get_window_extent)
   104/16    0.000    0.000    0.007    0.000 /usr/lib/python3.10/tkinter/__init__.py:2606(destroy)
        4    0.000    0.000    0.007    0.002 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:236(overlay_scatter_plot)
      128    0.001    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:2008(set_params)
        4    0.000    0.000    0.007    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_axes.py:4235(scatter)
     1426    0.002    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:69(_wrapreduction)
     1978    0.005    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:710(__hash__)
       40    0.000    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:662(union)
       32    0.000    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:206(register_axis)
      790    0.001    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:124(_check_color_like)
      172    0.001    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:260(update_from)
        8    0.000    0.000    0.007    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2276(__init__)
     2849    0.002    0.000    0.007    0.000 /usr/lib/python3.10/re.py:187(match)
     2962    0.002    0.000    0.007    0.000 /usr/lib/python3.10/contextlib.py:279(helper)
      200    0.001    0.000    0.007    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:22(__init__)
      986    0.003    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:767(__init__)
        8    0.000    0.000    0.007    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_axes.py:1075(vlines)
       32    0.000    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2258(get_tick_space)
       32    0.000    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:219(clear)
        8    0.000    0.000    0.007    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend_handler.py:93(legend_artist)
      248    0.001    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:512(_get_data_path)
      306    0.000    0.000    0.007    0.000 /usr/lib/python3.10/pathlib.py:587(_from_parts)
       57    0.000    0.000    0.007    0.000 /usr/lib/python3.10/pathlib.py:1062(resolve)
     2000    0.002    0.000    0.007    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:173(non_attacked_buckets)
        8    0.000    0.000    0.007    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend_handler.py:567(create_artists)
      278    0.000    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:813(from_bounds)
     1460    0.003    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1900(__init__)
       64    0.000    0.000    0.007    0.000 <__array_function__ internals>:177(roots)
      790    0.001    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:111(is_color_like)
       56    0.001    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:59(__init__)
     1140    0.004    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1130(score_family)
     1000    0.002    0.000    0.006    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_merge.py:29(combine_buckets)
      249    0.000    0.000    0.006    0.000 /usr/lib/python3.10/pathlib.py:955(__new__)
      307    0.001    0.000    0.006    0.000 /usr/lib/python3.10/pathlib.py:567(_parse_args)
      370    0.001    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:99(__init__)
       32    0.000    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:287(draw)
        8    0.000    0.000    0.006    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1127(_gen_axes_spines)
       64    0.001    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/polynomial.py:171(roots)
       40    0.000    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1142(<genexpr>)
       32    0.000    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:423(linear_spine)
      634    0.002    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:38(_wrapit)
3910/2478    0.001    0.000    0.006    0.000 {built-in method builtins.hash}
      776    0.001    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1348(__add__)
      201    0.001    0.000    0.006    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:24(__init__)
     1000    0.006    0.000    0.006    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:113(reset_buckets)
       64    0.002    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:788(_set_format)
     7328    0.005    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/__init__.py:101(check_in_list)
       32    0.000    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2522(get_tick_space)
       16    0.000    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3358(tick_params)
     4783    0.005    0.000    0.005    0.000 {built-in method numpy.asarray}
     2694    0.005    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:1692(<dictcomp>)
      792    0.001    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2508(composite_transform_factory)
       16    0.000    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:1391(__init__)
       58    0.000    0.000    0.005    0.000 /usr/lib/python3.10/posixpath.py:391(realpath)
        8    0.000    0.000    0.005    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:666(draw)
     3370    0.003    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1783(__init__)
     1140    0.005    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1188(score_stretch)
       32    0.000    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:34(__init__)
     2962    0.004    0.000    0.005    0.000 /usr/lib/python3.10/contextlib.py:102(__init__)
      434    0.000    0.000    0.005    0.000 <__array_function__ internals>:177(reshape)
      274    0.001    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1267(update_from)
       20    0.000    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:76(__init__)
      328    0.000    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:658(new_gc)
      128    0.001    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:1987(_validate_steps)
      363    0.003    0.000    0.005    0.000 /usr/lib/python3.10/pathlib.py:56(parse_parts)
      268    0.000    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1985(getter)
        8    0.000    0.000    0.005    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:836(draw)
     1140    0.002    0.000    0.005    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1206(score_weight)
