         829678473 function calls (825505192 primitive calls) in 160.461 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    11279    0.050    0.000    0.131    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:189(attacked_buckets)
     5848    0.038    0.000    0.130    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2351(__init__)
      896    0.050    0.000    0.130    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1987(_validate_steps)
       56    0.002    0.000    0.130    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:3487(new_figure_manager)
      112    0.002    0.000    0.128    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3358(tick_params)
 15468/10    0.044    0.000    0.127    0.013 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copy.py:128(deepcopy)
    228/4    0.038    0.000    0.127    0.032 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copy.py:226(_deepcopy_dict)
      280    0.005    0.000    0.126    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:699(__init__)
1376/1264    0.004    0.000    0.125    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:780(viewLim)
      624    0.010    0.000    0.125    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:22(__init__)
      912    0.003    0.000    0.124    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:803(set_edgecolor)
      928    0.032    0.000    0.121    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:784(_set_edgecolor)
       56    0.007    0.000    0.121    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:2208(__init__)
      112    0.000    0.000    0.121    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1269(get_ticklines)
      896    0.012    0.000    0.121    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1248(findfont)
      112    0.002    0.000    0.120    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1251(get_majorticklines)
  1680000    0.077    0.000    0.120    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/random_attacker.py:22(_attack)
     1248    0.004    0.000    0.120    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:848(get_bbox)
2360/2304    0.032    0.000    0.120    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1791(__eq__)
     1280    0.051    0.000    0.120    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2839(nonsingular)
      224    0.005    0.000    0.117    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:34(__init__)
     6236    0.093    0.000    0.116    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:69(_wrapreduction)
    14024    0.046    0.000    0.116    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:81(_stale_axes_callback)
   209217    0.115    0.000    0.115    0.000 {method 'append' of 'list' objects}
    47960    0.071    0.000    0.114    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:405(pchanged)
      112    0.001    0.000    0.114    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1181(get_gridlines)
      456    0.003    0.000    0.114    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:503(_apply_tickdir)
      224    0.003    0.000    0.113    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2307(_update_line_limits)
     1248    0.010    0.000    0.113    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2032(rotate_deg_around)
      896    0.006    0.000    0.113    0.000 <__array_function__ internals>:177(clip)
      480    0.008    0.000    0.112    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2487(_process_unit_info)
      625    0.035    0.000    0.111    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:24(__init__)
     1392    0.002    0.000    0.110    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1437(update_units)
1969/1968    0.009    0.000    0.110    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/functools.py:565(wrapper)
      448    0.003    0.000    0.110    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:531(<genexpr>)
    19843    0.036    0.000    0.108    0.000 {built-in function min}
2784/1392    0.038    0.000    0.108    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/units.py:181(get_converter)
   181408    0.107    0.000    0.107    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:832(get_animated)
      224    0.002    0.000    0.107    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:347(_makeline)
      896    0.003    0.000    0.106    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2083(clip)
     3200    0.033    0.000    0.105    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:2972(__array_finalize__)
     2761    0.006    0.000    0.103    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:687(_from_any)
      672    0.002    0.000    0.103    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:76(update_prop)
     1968    0.020    0.000    0.103    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:3211(__getitem__)
     1424    0.027    0.000    0.103    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:2814(__new__)
     2424    0.024    0.000    0.103    0.000 <__array_function__ internals>:177(reshape)
     1304    0.003    0.000    0.101    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:803(unit)
      504    0.004    0.000    0.100    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:442(_apply_tickdir)
     4544    0.017    0.000    0.099    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2404(all)
     1370    0.056    0.000    0.098    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:195(_to_rgba_no_colorcycle)
       16    0.000    0.000    0.097    0.006 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:238(overlay_scatter_plot)
       16    0.002    0.000    0.096    0.006 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_path.py:218(<dictcomp>)
       16    0.001    0.000    0.096    0.006 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:4235(scatter)
     4032    0.042    0.000    0.095    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:346(iter_segments)
     6624    0.073    0.000    0.095    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1900(__init__)
     1360    0.004    0.000    0.095    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:7910(asarray)
       72    0.002    0.000    0.090    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2806(autoscale_view)
     1448    0.026    0.000    0.089    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:287(to_rgba_array)
  3884258    0.080    0.000    0.089    0.000 {built-in function hasattr}
     1536    0.003    0.000    0.088    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2012(rotate_deg)
      896    0.004    0.000    0.087    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:194(__init__)
       56    0.006    0.000    0.086    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_legend.py:8(draw_legend)
     1248    0.007    0.000    0.085    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:260(update_from)
    47310    0.070    0.000    0.085    0.000 {method 'add' of 'set' objects}
     6312    0.026    0.000    0.084    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:124(_check_color_like)
     1536    0.039    0.000    0.084    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1996(rotate)
      896    0.008    0.000    0.083    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/_methods.py:125(_clip)
     9360    0.057    0.000    0.081    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:247(connected_good_users)
       56    0.000    0.000    0.080    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_subplots.py:58(set_subplotspec)
     7502    0.014    0.000    0.079    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:170(invalidate)
     3776    0.049    0.000    0.078    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1087(set_linestyle)
    11279    0.078    0.000    0.078    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:193(<listcomp>)
     2424    0.006    0.000    0.077    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:198(reshape)
    17136    0.077    0.000    0.077    0.000 {built-in function delattr}
     4688    0.043    0.000    0.077    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/core.py:2946(_update_from)
   128/72    0.002    0.000    0.077    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3577(get_xlim)
     1184    0.013    0.000    0.076    0.000 <__array_function__ internals>:177(broadcast_arrays)
     1960    0.070    0.000    0.075    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_color.py:82(<listcomp>)
     2728    0.066    0.000    0.075    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2057(scale)
   840000    0.029    0.000    0.072    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/herzberg_motag_attacker.py:37(<lambda>)
      128    0.005    0.000    0.071    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3617(set_xlim)
      144    0.008    0.000    0.071    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2872(handle_single_axis)
     9808    0.030    0.000    0.071    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:723(set_figure)
     2760    0.015    0.000    0.071    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:936(set_color)
     1387    0.011    0.000    0.069    0.000 <__array_function__ internals>:177(column_stack)
     1192    0.003    0.000    0.068    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1985(getter)
    20480    0.051    0.000    0.066    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1783(__init__)
     3552    0.010    0.000    0.066    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1022(set_color)
      672    0.001    0.000    0.066    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:67(_update_prop)
      672    0.001    0.000    0.065    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:73(_default_update_prop)
12166/7502    0.055    0.000    0.065    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:180(_invalidate_internal)
      896    0.008    0.000    0.065    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1326(_get_tick_label_size)
    53608    0.061    0.000    0.064    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/__init__.py:101(check_in_list)
     1184    0.014    0.000    0.063    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/stride_tricks.py:479(broadcast_arrays)
    17988    0.057    0.000    0.062    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:62(__new__)
    18856    0.018    0.000    0.062    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:106(_is_nth_color)
      168    0.003    0.000    0.062    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1056(_set_position)
     3934    0.045    0.000    0.061    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/__init__.py:132(check_shape)
     3792    0.038    0.000    0.061    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1138(update_from)
      896    0.004    0.000    0.061    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:512(_get_data_path)
     1792    0.016    0.000    0.061    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1607(_set_formatter)
   840000    0.018    0.000    0.060    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/never_last_attacker.py:19(_attack)
     1323    0.002    0.000    0.059    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/genericpath.py:16(exists)
      952    0.005    0.000    0.059    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:1079(__new__)
      626    0.003    0.000    0.059    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:36(make_graph_dir)
     7952    0.013    0.000    0.058    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:426(set_transform)
     4992    0.003    0.000    0.058    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:368(reverse)
4064/3840    0.031    0.000    0.058    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:330(get_spine_transform)
     1334    0.058    0.000    0.058    0.000 {built-in function posix.stat}
     3024    0.007    0.000    0.057    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1623(safe_first_element)
     1672    0.017    0.000    0.057    0.000 <__array_function__ internals>:177(any)
     6312    0.010    0.000    0.057    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:111(is_color_like)
     1120    0.005    0.000    0.054    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:357(_set_facecolor)
     1387    0.028    0.000    0.054    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/shape_base.py:612(column_stack)
    28033    0.054    0.000    0.054    0.000 {method 'update' of 'dict' objects}
      112    0.004    0.000    0.053    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3948(set_ylim)
      464    0.005    0.000    0.053    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cm.py:342(__init__)
     2652    0.048    0.000    0.053    0.000 <__array_function__ internals>:177(concatenate)
      952    0.005    0.000    0.053    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:702(_from_parts)
     2432    0.050    0.000    0.053    0.000 <__array_function__ internals>:177(dot)
    51704    0.052    0.000    0.052    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:266(axes)
     1280    0.001    0.000    0.052    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/getlimits.py:562(tiny)
      280    0.005    0.000    0.052    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1070(set)
      896    0.010    0.000    0.051    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1480(transform)
     1280    0.049    0.000    0.051    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/getlimits.py:539(smallest_normal)
     1876    0.023    0.000    0.050    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copy.py:200(_deepcopy_list)
     8688    0.028    0.000    0.050    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:266(_set_fillstyle)
        1    0.000    0.000    0.050    0.050 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/pathos/multiprocessing.py:89(__init__)
        1    0.000    0.000    0.050    0.050 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/pathos/multiprocessing.py:117(_serve)
        1    0.000    0.000    0.050    0.050 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/pool.py:183(__init__)
  2520000    0.050    0.000    0.050    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/x_turns_straight_attacker.py:24(_attack)
     2025    0.006    0.000    0.049    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/functools.py:447(_make_key)
      672    0.005    0.000    0.049    0.000 <__array_function__ internals>:177(broadcast_to)
     3360    0.042    0.000    0.049    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:243(connected_attackers)
     1232    0.023    0.000    0.049    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/cycler.py:364(by_key)
      448    0.001    0.000    0.049    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:1499(set_color)
