         120296197 function calls (101540399 primitive calls) in 34.819 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.000    0.000    0.018    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:624(_ensure_mutable)
        8    0.000    0.000    0.018    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:618(_copy)
      980    0.001    0.000    0.018    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:219(__init__)
      200    0.017    0.000    0.017    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:106(validate)
    51153    0.017    0.000    0.017    0.000 {method 'match' of 're.Pattern' objects}
      128    0.001    0.000    0.017    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:433(__init__)
   120005    0.017    0.000    0.017    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:282(<genexpr>)
      356    0.001    0.000    0.017    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1251(set_fontproperties)
      252    0.004    0.000    0.016    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:649(recache)
    77076    0.015    0.000    0.016    0.000 {built-in method _abc._abc_instancecheck}
       56    0.000    0.000    0.016    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageTk.py:112(__init__)
       72    0.000    0.000    0.016    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:133(draw_path)
       72    0.015    0.000    0.015    0.000 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
       56    0.000    0.000    0.015    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:3018(open)
        8    0.000    0.000    0.015    0.002 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:280(add_legend)
   279597    0.015    0.000    0.015    0.000 {method 'getrandbits' of '_random.Random' objects}
        1    0.000    0.000    0.015    0.015 /home/anon/work/ddos/env/lib/python3.10/site-packages/pathos/multiprocessing.py:89(__init__)
        1    0.000    0.000    0.015    0.015 /home/anon/work/ddos/env/lib/python3.10/site-packages/pathos/multiprocessing.py:117(_serve)
        1    0.000    0.000    0.015    0.015 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/pool.py:183(__init__)
       56    0.000    0.000    0.014    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageTk.py:178(paste)
      200    0.014    0.000    0.014    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:61(<dictcomp>)
        4    0.000    0.000    0.014    0.004 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:987(draw)
        8    0.000    0.000    0.014    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2013(__init__)
2962/2828    0.003    0.000    0.014    0.000 /usr/lib/python3.10/contextlib.py:139(__exit__)
       56    0.000    0.000    0.014    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageTk.py:61(_pyimagingtkcall)
       20    0.000    0.000    0.014    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:596(get_extents)
        8    0.000    0.000    0.014    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_axes.py:186(legend)
      980    0.003    0.000    0.014    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:295(_set_marker)
        8    0.000    0.000    0.014    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:296(__init__)
      544    0.001    0.000    0.013    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:943(copy)
    64/40    0.001    0.000    0.013    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:466(get_extent_offsets)
    61811    0.013    0.000    0.013    0.000 {built-in method builtins.min}
       86    0.000    0.000    0.013    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1338(_copy_tick_props)
        1    0.000    0.000    0.013    0.013 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/pool.py:302(_repopulate_pool)
        1    0.000    0.000    0.013    0.013 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/pool.py:311(_repopulate_pool_static)
        8    0.000    0.000    0.012    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:502(delayed_destroy)
      156    0.001    0.000    0.012    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:759(set_clip_path)
        8    0.000    0.000    0.012    0.002 /usr/lib/python3.10/tkinter/__init__.py:2337(destroy)
    48/32    0.001    0.000    0.012    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:425(get_extent_offsets)
      268    0.001    0.000    0.012    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:1166(_cm_set)
      390    0.001    0.000    0.012    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1480(transform)
        8    0.001    0.000    0.012    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_axes.py:3157(errorbar)
    72252    0.012    0.000    0.012    0.000 {built-in method builtins.round}
    61997    0.008    0.000    0.012    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:53(__len__)
       64    0.000    0.000    0.012    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:706(set_locs)
    25609    0.008    0.000    0.012    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:346(iterable)
       16    0.000    0.000    0.012    0.001 /usr/lib/python3.10/tkinter/__init__.py:3159(__init__)
       12    0.000    0.000    0.012    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/process.py:110(start)
       32    0.000    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1279(get_minorticklocs)
       32    0.000    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1275(get_majorticklocs)
    72/32    0.000    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:343(get_extent)
    64/40    0.000    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:472(<listcomp>)
     1080    0.007    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:149(__init__)
    48/32    0.000    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:436(<listcomp>)
       12    0.000    0.000    0.011    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/context.py:274(_Popen)
      204    0.000    0.000    0.011    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:276(get_transform)
   123140    0.010    0.000    0.010    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:36(__hash__)
        8    0.000    0.000    0.010    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:716(_init_legend_box)
     5996    0.003    0.000    0.010    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:405(pchanged)
       12    0.000    0.000    0.010    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/popen_fork.py:15(__init__)
     5512    0.008    0.000    0.010    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:1976(_setattr_cm)
       40    0.001    0.000    0.010    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/bezier.py:276(axis_aligned_extrema)
       12    0.000    0.000    0.010    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/popen_fork.py:62(_launch)
      112    0.001    0.000    0.010    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:349(_apply_params)
   199800    0.009    0.000    0.009    0.000 {method 'bit_length' of 'int' objects}
      142    0.000    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:996(get_path)
        8    0.000    0.000    0.009    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:441(get_renderer)
      148    0.001    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:753(get_patch_transform)
       12    0.009    0.001    0.009    0.001 {built-in method posix.fork}
        8    0.009    0.001    0.009    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:87(__init__)
      390    0.000    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2417(transform_affine)
     1018    0.001    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:51(_wrapfunc)
       48    0.000    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:236(set_clip_path)
       40    0.000    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:808(get_extent)
      434    0.001    0.000    0.009    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:822(from_extents)
      401    0.002    0.000    0.008    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:24(__init__)
  340/316    0.001    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:766(_unstale_viewLim)
      367    0.000    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:687(_from_any)
     2510    0.002    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:81(_stale_axes_callback)
      276    0.000    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1135(set_marker)
  530/426    0.002    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2441(get_affine)
     6064    0.006    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:276(process)
   104/16    0.000    0.000    0.008    0.000 /usr/lib/python3.10/tkinter/__init__.py:2606(destroy)
     2830    0.008    0.000    0.008    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       64    0.000    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:221(format_ticks)
      128    0.000    0.000    0.008    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:2741(__init__)
        8    0.000    0.000    0.008    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:348(get_window_extent)
      200    0.001    0.000    0.008    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:22(__init__)
     1978    0.005    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:710(__hash__)
      172    0.001    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:260(update_from)
     1686    0.002    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:237(_recache)
       40    0.000    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:662(union)
      128    0.000    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:1946(__init__)
     1426    0.002    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:69(_wrapreduction)
      128    0.001    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:2008(set_params)
      790    0.001    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:124(_check_color_like)
      986    0.003    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:767(__init__)
       57    0.000    0.000    0.007    0.000 /usr/lib/python3.10/pathlib.py:1062(resolve)
       32    0.000    0.000    0.007    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:206(register_axis)
        8    0.000    0.000    0.007    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2276(__init__)
     2962    0.002    0.000    0.007    0.000 /usr/lib/python3.10/contextlib.py:279(helper)
        4    0.000    0.000    0.007    0.002 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:236(overlay_scatter_plot)
      248    0.001    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:512(_get_data_path)
      278    0.000    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:813(from_bounds)
      306    0.000    0.000    0.006    0.000 /usr/lib/python3.10/pathlib.py:587(_from_parts)
     1460    0.003    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1900(__init__)
       32    0.000    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2258(get_tick_space)
        4    0.000    0.000    0.006    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_axes.py:4235(scatter)
       32    0.000    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:219(clear)
        8    0.000    0.000    0.006    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_axes.py:1075(vlines)
3910/2478    0.001    0.000    0.006    0.000 {built-in method builtins.hash}
      790    0.001    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:111(is_color_like)
       56    0.001    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:59(__init__)
      249    0.000    0.000    0.006    0.000 /usr/lib/python3.10/pathlib.py:955(__new__)
       32    0.000    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:287(draw)
        8    0.000    0.000    0.006    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1127(_gen_axes_spines)
      307    0.001    0.000    0.006    0.000 /usr/lib/python3.10/pathlib.py:567(_parse_args)
     1140    0.004    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1130(score_family)
       64    0.000    0.000    0.006    0.000 <__array_function__ internals>:177(roots)
       40    0.000    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1142(<genexpr>)
       64    0.002    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:788(_set_format)
       32    0.000    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:423(linear_spine)
      634    0.002    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:38(_wrapit)
        8    0.000    0.000    0.006    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend_handler.py:93(legend_artist)
     2694    0.006    0.000    0.006    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:1692(<dictcomp>)
